Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
54.96714153011233,103.70616066709455,77.86687765191779,62.738572803991254,70.63568742865488,63.999115602313935,100.58213500682203,96.12576967492245,54.27252896924627,58.718367203882224,44.971071412366676,80.22397926289801,68.40025958368771,80.31793417292408,80.108148345056,52.94837880813768,105.90358016731889,90.16054757520942,54.3475142418377,99.96669390216124,48.67279249579527,94.28189089909232,34.81885805266435,86.85393414578184,74.58339862609986,42.25285297387133,128.46864863074956,65.24528519618141,61.6381262899129,79.22919746183364,49.642676911049286,103.68849902528908,89.38949462239283,68.09731513318516,87.48387247259434,58.081920289226815,102.56194040267431,52.894620459464186,67.26680766058097,80.99063498734061,61.0180749041386,109.07289121585256,63.12984913538404,49.56453441619942,63.206694692950364,58.63534895246421,99.27707832214743,107.40539488087582,49.55017717882927,94.28720972424364
48.61735698828815,101.30996586873114,52.4275400597461,47.123678035544664,91.50982011858827,52.59326385291116,101.95358625774308,82.95055513146308,55.45491952645725,95.72541866052127,51.694810474206136,300.0,66.11581251848186,45.72547801154391,,53.76087814831051,98.57260972771577,50.03224375745896,52.98956167303112,79.74603080124851,69.12618558478195,43.28460587768057,116.2043324285018,62.9609426331452,76.22323720823893,54.60095133161834,85.49462213930016,94.87589001422762,61.54503379567442,78.93137831609936,64.6361966179134,97.55522978518212,83.48622545275694,55.85272544911971,96.72191561029148,48.495153625345615,97.49326496852328,79.77676829089094,56.28572250270129,89.94310950817642,54.88335441742635,89.20312953676532,70.34730126809309,52.65249673477143,87.59294657781726,38.3940179023349,120.83305280664622,83.7848636147691,65.70489282990275,73.85627204851411
56.47688538100692,110.53609853726599,84.35653450471916,63.81361281358453,76.5396574253172,33.35883852022771,126.45428811626185,75.26840970776921,61.86783626337398,,27.430346155233035,102.09178699043795,92.42670368497436,68.58347345349647,60.6315358408269,51.54738216382135,114.05809405872527,73.6497198494342,65.10704095538743,86.15137291458596,53.84844492892918,76.94390833426601,86.73752169752476,72.92448182718479,,61.948967770934075,116.49339960263956,33.054139025726684,56.495292468229124,69.62899869850877,45.95673016084332,104.65336235961801,61.714482424246576,66.45905456074996,62.21289972943911,37.224959484826925,117.9845899690643,100.33971921801961,61.53359995632248,70.03545562969127,51.968576409745424,112.04029271810357,72.07393414128637,61.162324064848974,69.85158946151849,37.0665065482963,114.8473735499541,73.79837040992994,56.18410529115938,85.90403258715682
65.23029856408026,101.45124842438675,116.62539257533446,58.991146244539294,,58.832321466773365,112.9463167900787,74.73433822081961,47.03391241791628,74.99435238836274,56.37580137781812,111.7369903281201,98.20011002665778,59.92314372421014,,69.36197196841825,93.62632884875737,78.06069194135246,56.24915075033724,81.52286178886571,37.23942676960872,114.10117995245649,94.99151643576928,72.00615948654215,,53.564848184639224,108.9815606199188,86.23590704544651,65.957160035377,89.62276958666024,54.34191151750777,79.07284485505039,500.0,53.56372101542189,68.42284350872056,49.465979351510946,107.04203345498806,64.9769758596329,56.15239432553314,60.3254817832826,73.36517849509002,99.21055822570905,63.04425206088874,43.03781606800759,84.32789852543881,58.05508369186091,103.26701984741995,78.90431160043744,64.31861484865152,84.92944848368145
47.658466252766644,98.35676062796195,79.91793653825809,53.2095681744141,85.22395803517209,34.007352739472196,81.5649570925833,55.911227474180734,66.70622060084801,82.61980631684389,51.492655103932975,110.03612881744547,75.76738594135031,56.32863025968713,76.1846065904419,51.40881165782197,91.28116075036696,75.39654307530735,64.76431654087443,89.04861202178125,41.34045893713784,98.28328456907565,82.00568692410856,79.42990180568685,110.76530446796993,44.61797273805501,105.73394906185824,79.07060923247039,46.29762321671566,75.86962235296123,48.438909496998406,119.14276697477861,96.18642470567329,41.246090638653975,85.3685372524919,52.27069866535885,72.82529300508668,57.284721231748094,42.2593343459046,89.87462407592542,66.08998869595445,111.02927851869936,61.27116857058855,58.67741063423072,95.8149679755774,45.940036963146824,93.35408623907692,62.10538448600721,70.58451186082165,73.5409920614444
47.6586304305082,90.93981587612309,15.93849798697461,44.67493726069681,70.47449019129394,46.92979502387249,114.23422334210645,85.13831440272621,56.308779291611586,92.08196651495683,65.95228045903448,93.68599653124352,108.21401758246577,50.647081850804966,79.07654276851746,51.91928118473562,106.35330094053207,98.3802185172763,63.881015236009354,73.04483687646862,50.93949441788418,74.41068417232947,86.59139843826273,50.929840172041196,71.67428504964582,43.80473803598345,118.48148470693528,80.87698501499548,40.62919600143618,94.11050831911922,40.231666063470186,101.32284948353983,21.50734907683153,57.18404948546227,96.01883559631142,59.12156422771458,85.4935097697412,71.5310997297103,62.18469517353644,91.4276665135429,53.95113635224102,80.62657175475663,71.81114645665974,38.854772131764335,90.88140952934049,48.56789367087838,119.02113487676735,58.92843905100112,59.51248806536136,74.46155115747692
65.79212815507391,113.26910184794039,99.81759144093806,60.26961156186352,86.0223102847463,55.63276554576478,118.64201623089915,74.19590530927242,68.74646679589151,96.13065479359828,42.56640738374385,98.94289639183816,78.31505223704737,77.79860937099282,66.59191999588974,44.308849727518094,87.8196268816926,73.93474880012626,68.05787529598308,105.16146419711447,62.57859638142544,94.6665967214148,68.63256762481801,54.54728071534323,88.01988891619581,42.423867304235074,93.16861343394129,64.54473122515446,56.02929806935839,92.34733306820469,44.278354296184816,84.23394967975487,61.62754274872187,73.00658710565678,109.04133883700068,43.20322526199029,65.23807059333554,70.81732233078304,52.837638585820514,90.12095035450994,52.89914640704852,83.90077635223074,71.01140263091851,55.192343756588855,92.09177864765523,48.76056965573898,100.93587393048571,66.5902425756917,66.98843479994301,
57.67434729152909,86.21229791918925,60.94504446601227,63.5695989621781,72.03717130384722,62.13705880018736,180.0,64.9601607963759,53.80068829964848,81.25111170818465,55.155156340150924,92.3284370682619,92.52667124576764,43.71135771847027,93.47196743563202,59.44326413870006,90.12808411664972,83.5491080939388,73.18401165281031,72.16732887258914,56.6111300064085,101.8692115744606,95.85740996921197,41.85949082553965,77.37320220684727,41.20831480251775,97.76415474802664,91.73815922115466,66.29532918935237,77.1343318526427,42.43418387430828,95.51728488070933,47.09399061824175,42.26754054213442,85.17459945438577,54.99012636021996,110.1421503070874,68.57452733287472,66.67107150842476,90.3338762155949,48.67708938749286,115.06367213147959,48.39414194322607,47.58846410527234,88.8004621292618,53.25028239127275,91.39877727284721,70.03738664924818,48.182104243943336,90.66205430136046
45.30525614065048,83.34400724055969,120.31425380991385,42.975181982934124,80.76953712607968,26.62075762339201,93.97762477588768,97.12923541624143,53.25886389018828,72.97568726627117,39.96655936253913,96.84508340701764,114.10015451794342,55.10244847051575,60.18830037248662,66.97078115490106,90.72318414430877,73.88191933697517,42.79986325784078,83.05637822043805,59.92374141326452,114.33028001887872,103.68004365325251,43.82389683265715,47.151494079822335,58.28833417933717,87.29562307517166,81.93805295060126,72.44598174946759,72.72098422685599,32.54238877673434,112.02537660707422,96.21587773989626,49.794736359769075,,38.418297335842084,58.89996724044371,99.70562076710141,76.55041358559157,81.07393824717705,57.26955801318429,112.15188935286491,76.73683610533188,74.08526841492672,93.44018600013644,62.52300706434036,84.30348103747002,500.0,58.21490778110863,61.76192587953129
55.42560043585965,108.50583276082155,77.3272690273192,60.1848607065643,76.3208676621224,57.115901074706976,92.88324256796548,49.99567948210398,50.545366538276525,97.57122146666035,48.8996657574029,85.49117893028401,62.4266352066661,63.67296906615415,83.26413980081591,43.718768521161095,96.8544684055667,87.25912168332549,62.04439795693378,84.40811052413197,38.70237495089004,89.70440719885366,61.47016281774113,49.902553218960115,78.2212112688233,40.68082999983545,64.24317819987365,92.3013109162404,65.47962398976723,73.29953279505177,65.46288688582567,123.32129196153133,102.29562945052156,62.41081586080355,90.27191808663355,40.71009953406024,108.38413863102703,79.84689686479099,53.38718644399108,,46.29151227385509,68.64840638607141,86.27495694593375,61.857176011813856,80.62191881478417,39.36872565862397,100.29844113640303,50.271516659948595,64.75443792393983,107.44821703383911
